user_id,max_budget,min_bedrooms,preferred_region_Central Auckland,preferred_region_North Shore,preferred_region_South Auckland,preferred_region_West Auckland
1,0.13252551856074007,1.0,0,0,1,0
2,0.13252551856074007,0.0,0,0,1,0
3,1.0,1.0,0,1,0,0
4,0.0,0.0,0,0,0,1
5,1.0,1.0,0,1,0,0
6,1.0,0.6666666666666666,0,1,0,0
7,1.0,0.0,0,1,0,0
8,0.0,0.3333333333333333,0,0,0,1
9,0.13252551856074007,0.3333333333333333,0,0,1,0
10,0.0,1.0,0,0,0,1
11,0.6940511288441632,0.3333333333333333,1,0,0,0
12,0.0,0.0,0,0,0,1
13,0.0,0.3333333333333333,0,0,0,1
14,0.0,0.6666666666666666,0,0,0,1
15,0.0,0.6666666666666666,0,0,0,1
16,0.13252551856074007,1.0,0,0,1,0
17,0.6940511288441632,0.0,1,0,0,0
18,0.13252551856074007,0.6666666666666666,0,0,1,0
19,0.13252551856074007,0.6666666666666666,0,0,1,0
20,0.0,0.0,0,0,0,1
21,1.0,0.3333333333333333,0,1,0,0
22,1.0,0.3333333333333333,0,1,0,0
23,0.13252551856074007,1.0,0,0,1,0
24,0.13252551856074007,0.3333333333333333,0,0,1,0
25,0.0,0.0,0,0,0,1
26,0.13252551856074007,0.6666666666666666,0,0,1,0
27,0.0,0.3333333333333333,0,0,0,1
28,1.0,1.0,0,1,0,0
29,1.0,0.3333333333333333,0,1,0,0
30,0.6940511288441632,0.0,1,0,0,0
31,1.0,1.0,0,1,0,0
32,0.13252551856074007,0.3333333333333333,0,0,1,0
33,1.0,1.0,0,1,0,0
34,0.0,0.0,0,0,0,1
35,1.0,0.6666666666666666,0,1,0,0
36,0.6940511288441632,0.0,1,0,0,0
37,1.0,0.0,0,1,0,0
38,0.0,0.0,0,0,0,1
39,0.0,0.0,0,0,0,1
40,0.13252551856074007,0.6666666666666666,0,0,1,0
41,1.0,0.6666666666666666,0,1,0,0
42,0.0,1.0,0,0,0,1
43,0.6940511288441632,0.3333333333333333,1,0,0,0
44,0.13252551856074007,0.6666666666666666,0,0,1,0
45,0.6940511288441632,0.6666666666666666,1,0,0,0
46,1.0,0.3333333333333333,0,1,0,0
47,1.0,0.6666666666666666,0,1,0,0
48,1.0,0.0,0,1,0,0
49,0.13252551856074007,0.0,0,0,1,0
50,0.0,0.3333333333333333,0,0,0,1
