user_id,house_id,watchlist_clicked
1,1000,0
1,1001,0
1,1002,0
1,1003,0
1,1004,0
1,1005,0
1,1006,0
1,1007,0
1,1008,0
1,1009,0
1,1010,0
1,1011,0
1,1012,0
1,1013,0
1,1014,0
1,1015,0
1,1016,0
1,1017,0
1,1018,0
1,1019,0
1,1020,0
1,1021,0
1,1022,0
1,1023,0
1,1024,0
1,1025,0
1,1026,0
1,1027,0
1,1028,0
1,1029,0
1,1030,0
1,1031,0
1,1032,0
1,1033,0
1,1034,0
1,1035,0
1,1036,0
1,1037,0
1,1038,0
1,1039,0
1,1040,0
1,1041,0
1,1042,0
1,1043,0
1,1044,0
1,1045,0
1,1046,0
1,1047,0
1,1048,0
1,1049,0
1,1050,0
1,1051,0
1,1052,0
1,1053,1
1,1054,0
1,1055,0
1,1056,0
1,1057,0
1,1058,0
1,1059,0
1,1060,0
1,1061,0
1,1062,0
1,1063,0
1,1064,0
1,1065,0
1,1066,0
1,1067,0
1,1068,0
1,1069,0
1,1070,0
1,1071,0
1,1072,0
1,1073,0
1,1074,0
1,1075,1
1,1076,0
1,1077,0
1,1078,0
1,1079,0
1,1080,0
1,1081,0
1,1082,0
1,1083,0
1,1084,0
1,1085,0
1,1086,0
1,1087,0
1,1088,0
1,1089,0
1,1090,0
1,1091,0
1,1092,0
1,1093,0
1,1094,0
1,1095,0
1,1096,0
1,1097,0
1,1098,0
1,1099,0
2,1000,0
2,1001,1
2,1002,1
2,1003,0
2,1004,0
2,1005,0
2,1006,0
2,1007,1
2,1008,0
2,1009,0
2,1010,0
2,1011,1
2,1012,1
2,1013,0
2,1014,0
2,1015,0
2,1016,0
2,1017,0
2,1018,0
2,1019,0
2,1020,0
2,1021,1
2,1022,0
2,1023,0
2,1024,0
2,1025,0
2,1026,0
2,1027,0
2,1028,0
2,1029,0
2,1030,0
2,1031,0
2,1032,0
2,1033,0
2,1034,0
2,1035,0
2,1036,0
2,1037,0
2,1038,0
2,1039,0
2,1040,0
2,1041,0
2,1042,0
2,1043,1
2,1044,0
2,1045,0
2,1046,0
2,1047,0
2,1048,0
2,1049,0
2,1050,0
2,1051,0
2,1052,1
2,1053,0
2,1054,0
2,1055,0
2,1056,0
2,1057,0
2,1058,0
2,1059,0
2,1060,0
2,1061,0
2,1062,1
2,1063,1
2,1064,0
2,1065,0
2,1066,0
2,1067,1
2,1068,0
2,1069,1
2,1070,0
2,1071,0
2,1072,0
2,1073,1
2,1074,0
2,1075,0
2,1076,0
2,1077,0
2,1078,0
2,1079,1
2,1080,1
2,1081,0
2,1082,0
2,1083,0
2,1084,0
2,1085,0
2,1086,0
2,1087,0
2,1088,1
2,1089,0
2,1090,0
2,1091,0
2,1092,0
2,1093,0
2,1094,0
2,1095,0
2,1096,0
2,1097,0
2,1098,0
2,1099,0
3,1000,0
3,1001,0
3,1002,0
3,1003,0
3,1004,0
3,1005,0
3,1006,0
3,1007,0
3,1008,0
3,1009,0
3,1010,0
3,1011,0
3,1012,0
3,1013,0
3,1014,0
3,1015,0
3,1016,0
3,1017,1
3,1018,0
3,1019,0
3,1020,0
3,1021,0
3,1022,0
3,1023,0
3,1024,0
3,1025,0
3,1026,1
3,1027,0
3,1028,0
3,1029,0
3,1030,0
3,1031,0
3,1032,0
3,1033,0
3,1034,0
3,1035,0
3,1036,0
3,1037,0
3,1038,0
3,1039,1
3,1040,0
3,1041,1
3,1042,0
3,1043,0
3,1044,0
3,1045,0
3,1046,0
3,1047,1
3,1048,1
3,1049,0
3,1050,0
3,1051,0
3,1052,0
3,1053,0
3,1054,0
3,1055,0
3,1056,0
3,1057,0
3,1058,0
3,1059,0
3,1060,0
3,1061,0
3,1062,0
3,1063,0
3,1064,0
3,1065,0
3,1066,0
3,1067,0
3,1068,0
3,1069,0
3,1070,0
3,1071,0
3,1072,0
3,1073,0
3,1074,0
3,1075,0
3,1076,0
3,1077,0
3,1078,0
3,1079,0
3,1080,0
3,1081,0
3,1082,0
3,1083,0
3,1084,0
3,1085,0
3,1086,0
3,1087,0
3,1088,0
3,1089,1
3,1090,0
3,1091,0
3,1092,0
3,1093,0
3,1094,0
3,1095,1
3,1096,0
3,1097,0
3,1098,0
3,1099,0
4,1000,0
4,1001,0
4,1002,1
4,1003,0
4,1004,0
4,1005,0
4,1006,0
4,1007,0
4,1008,1
4,1009,0
4,1010,0
4,1011,0
4,1012,0
4,1013,0
4,1014,0
4,1015,0
4,1016,0
4,1017,0
4,1018,0
4,1019,0
4,1020,0
4,1021,0
4,1022,0
4,1023,0
4,1024,0
4,1025,0
4,1026,0
4,1027,0
4,1028,0
4,1029,0
4,1030,0
4,1031,0
4,1032,0
4,1033,0
4,1034,0
4,1035,0
4,1036,0
4,1037,0
4,1038,0
4,1039,0
4,1040,0
4,1041,0
4,1042,0
4,1043,0
4,1044,0
4,1045,0
4,1046,0
4,1047,0
4,1048,0
4,1049,0
4,1050,0
4,1051,1
4,1052,0
4,1053,0
4,1054,1
4,1055,0
4,1056,0
4,1057,0
4,1058,0
4,1059,0
4,1060,0
4,1061,0
4,1062,0
4,1063,0
4,1064,0
4,1065,0
4,1066,0
4,1067,0
4,1068,0
4,1069,0
4,1070,0
4,1071,0
4,1072,0
4,1073,0
4,1074,1
4,1075,1
4,1076,1
4,1077,0
4,1078,0
4,1079,0
4,1080,0
4,1081,1
4,1082,0
4,1083,0
4,1084,0
4,1085,0
4,1086,0
4,1087,1
4,1088,0
4,1089,0
4,1090,0
4,1091,0
4,1092,1
4,1093,0
4,1094,0
4,1095,0
4,1096,0
4,1097,0
4,1098,0
4,1099,0
5,1000,0
5,1001,0
5,1002,0
5,1003,0
